"PermissionsEmailMass","PermissionsCustomizeApplication","PermissionsImportLeads","PermissionsChatterInternalUser","PermissionsManageCases","PermissionsManageContentPermissions","PermissionsManageMobile","PermissionsAllowUniversalSearch","PermissionsActivateContract","PermissionsManageLoginAccessPolicies","PermissionsEmailTemplateManagement","PermissionsManageSynonyms","PermissionsEditCaseComments","PermissionsCreateWorkspaces","PermissionsViewEventLogFiles","PermissionsResetPasswords","PermissionsManageSolutions","UserType","PermissionsConnectOrgToEnvironmentHub","PermissionsManageCustomReportTypes","PermissionsViewAllData","PermissionsEditMyReports","PermissionsPublishMultiforce","PermissionsCreateCustomizeReports","PermissionsManageAnalyticSnapshots","PermissionsCreateCustomizeDashboards","PermissionsManageBusinessHourHolidays","PermissionsManageTwoFactor","PermissionsManageKnowledge","PermissionsEditReadonlyFields","PermissionsViewAllForecasts","LastReferencedDate","PermissionsViewPublicDashboards","PermissionsContentAdministrator","PermissionsBulkApiHardDelete","PermissionsScheduleReports","PermissionsDebugApex","PermissionsViewContent","PermissionsIdentityConnect","PermissionsChatterInviteExternalUsers","PermissionsMassInlineEdit","PermissionsManageSharing","PermissionsWorkDotComUserPerm","PermissionsEnableNotifications","PermissionsEditPublicTemplates","LastModifiedById","PermissionsApiEnabled","PermissionsManageDashbdsInPubFolders","PermissionsOverrideForecasts","PermissionsManageAuthProviders","PermissionsCreateTopics","PermissionsEditHtmlTemplates","Name","PermissionsCreateCustomizeFilters","PermissionsRunReports","PermissionsViewAllUsers","PermissionsSendSitRequests","PermissionsDeleteTopics","PermissionsManageCallCenters","PermissionsCanUseNewDashboardBuilder","PermissionsCreateMultiforce","PermissionsManageLeads","PermissionsImportPersonal","PermissionsManageEmailClientConfig","PermissionsSalesConsole","PermissionsViewHelpLink","PermissionsDataExport","PermissionsChatterOwnGroups","PermissionsManageReportsInPubFolders","PermissionsTransferAnyCase","PermissionsTransferAnyLead","SystemModstamp","CreatedDate","PermissionsEditTask","PermissionsManageProfilesPermissionsets","PermissionsManageUsers","PermissionsCreateWorkBadgeDefinition","PermissionsManageDataIntegrations","PermissionsViewCaseInteraction","PermissionsTwoFactorApi","PermissionsSolutionImport","PermissionsAllowViewKnowledge","PermissionsPasswordNeverExpires","PermissionsViewEncryptedData","PermissionsManageInteraction","PermissionsAuthorApex","LastModifiedDate","PermissionsManageRemoteAccess","PermissionsManageExchangeConfig","PermissionsEditOppLineItemUnitPrice","PermissionsViewMyTeamsDashboards","PermissionsManageUnlistedGroups","PermissionsCreateDashboardFolders","PermissionsViewPublicReports","PermissionsModerateChatter","PermissionsManageCustomPermissions","PermissionsEditKnowledge","PermissionsManageQuotas","PermissionsForceTwoFactor","PermissionsDeleteActivatedContract","PermissionsFlowUFLRequired","PermissionsEditEvent","PermissionsIdentityEnabled","PermissionsNewReportBuilder","PermissionsManagePartnerNetConn","PermissionsManageDataCategories","PermissionsManageDynamicDashboards","PermissionsManageInternalUsers","PermissionsManageRoles","PermissionsModifyAllData","PermissionsTransferAnyEntity","PermissionsAssignPermissionSets","PermissionsExportReport","PermissionsChatterFileLink","PermissionsConvertLeads","PermissionsManageContentTypes","PermissionsEditBrandTemplates","PermissionsCreateReportFolders","UserLicenseId","PermissionsDistributeFromPersWksp","PermissionsScheduleJob","PermissionsManagePasswordPolicies","PermissionsOutboundMigrationToolsUser","Description","PermissionsEditTopics","PermissionsManageChatterMessages","PermissionsManageSearchPromotionRules","PermissionsCanInsertFeedSystemFields","CreatedById","PermissionsManageKnowledgeImportExport","PermissionsEmailSingle","PermissionsEmailAdministration","LastViewedDate","PermissionsInstallMultiforce","PermissionsViewDataCategories","PermissionsCustomMobileAppsAccess","PermissionsApiUserOnly","PermissionsManageContentProperties","PermissionsAssignTopics","PermissionsManageCategories","PermissionsInboundMigrationToolsUser","PermissionsEditPublicDocuments","PermissionsWorkCalibrationUser","PermissionsEditActivatedOrders","PermissionsViewSetup","PermissionsRunFlow","Id","PermissionsEditMyDashboards","PermissionsActivateOrder","PermissionsUseTeamReassignWizards"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS Clean Slate Salesforce","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-03-10T01:39:01.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","100j0000000tYLtAAM","true","false","false","false","Profile that grants no access to any objects or fields","true","false","false","false","005j000000CjVREAA3","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","true","false","00ej0000000YPHFAA4","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","false","false","false","true","false","005j000000CjVREAA3","true","false","false","false","true","false","Force.com - App Subscription User","true","true","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-02-15T07:00:33.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","100j0000000wlX8AAI","true","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","true","true","","false","false","true","false","false","true","false","false","false","false","false","true","false","00ej0000001IUD8AAO","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","false","false","true","false","PS Platform","true","true","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-02-01T20:50:42.000Z","true","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","100j000000159cSAAQ","true","false","false","false","","true","false","false","false","005j000000Bxgy3AAB","false","true","true","","false","false","true","false","false","true","false","false","false","false","false","false","false","00ej0000001IU9GAAW","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","true","false","true","false","true","false","false","false","false","false","","true","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","true","true","false","true","false","PS Territory Sales Rep","true","true","true","true","false","false","true","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-03-08T18:19:35.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","true","false","true","true","false","false","false","false","false","false","true","true","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000Bxgy3AAB","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej0000000YPGvAAO","true","false","false"
"false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","CsnOnly","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","false","false","false","false","false","005j000000BxnCCAAZ","true","false","false","false","true","false","Chatter External User","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","2015-03-09T22:06:57.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","100j0000000tYLyAAM","false","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","false","false","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej0000001EZz8AAG","false","false","false"
"true","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","Standard","true","true","true","true","false","true","true","true","true","false","true","true","true","","true","true","false","true","false","false","false","true","true","false","false","true","true","005j000000CjVREAA3","true","true","true","false","true","true","PS Admin","true","true","true","true","true","true","true","false","true","true","true","false","true","true","true","true","true","true","2016-08-16T01:17:40.000Z","2015-12-07T18:51:08.000Z","true","false","false","true","true","false","false","true","true","false","false","true","true","2016-08-16T01:17:40.000Z","true","false","true","true","true","true","true","true","true","true","true","false","true","true","true","false","true","true","true","true","false","false","true","true","false","true","true","true","true","true","true","100j0000000tYLtAAM","true","true","false","false","","true","false","true","true","005j000000CSqHhAAL","true","true","true","","false","true","false","false","true","true","true","false","true","true","true","true","false","00ej0000001Adi4AAC","true","true","true"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","false","false","true","false","Standard Platform User","true","true","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-01-22T18:54:19.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","100j000000159cSAAQ","true","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","true","true","","false","false","true","false","false","true","false","false","false","false","false","true","false","00ej0000001V4H3AAK","false","false","false"
"false","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","false","false","false","true","false","005j000000CjVREAA3","true","false","false","false","true","false","Read Only","true","true","false","true","false","false","false","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-03-09T22:06:57.000Z","false","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","100j0000000tYLtAAM","false","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","false","true","","false","false","false","false","false","true","false","false","false","false","false","true","false","00ej0000001EZz2AAG","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","Standard User","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-03-09T22:06:57.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","true","false","00ej0000001EZz1AAG","false","false","false"
"false","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","false","false","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS Read Only","true","true","false","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","2016-08-16T01:17:40.000Z","2015-10-04T10:53:09.000Z","false","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000CjVREAA3","false","false","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej00000012tutAAA","false","false","false"
"true","true","false","true","false","false","true","true","false","true","true","true","false","false","true","true","false","Standard","true","true","false","true","false","true","true","true","false","false","false","true","true","","true","false","false","true","false","false","false","true","true","true","false","true","true","005j000000CjVREAA3","true","true","false","false","true","true","PS API Systems","true","true","true","true","true","false","true","false","false","false","true","false","true","true","true","true","false","false","2016-08-16T01:17:40.000Z","2015-08-11T20:59:17.000Z","true","true","true","true","true","false","false","false","true","false","false","true","false","2016-08-16T01:17:40.000Z","true","true","true","true","true","true","true","true","true","false","false","false","false","true","true","false","true","false","true","true","true","true","false","true","true","true","true","true","false","true","true","100j0000000tYLtAAM","false","true","true","true","This should be used as the api for any system integration user that is connecting via api","true","false","true","true","005j000000CSqHhAAL","false","true","true","","false","true","false","false","false","true","false","true","true","false","false","true","true","00ej00000012rHjAAI","true","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","true","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS Finance","true","true","false","true","false","false","false","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-10-13T15:25:18.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000Bxgy3AAB","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej00000016lvxAAA","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS Digital Platform","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-10-04T10:51:14.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000CjVREAA3","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","true","false","00ej00000012tujAAA","false","false","false" 
